date_sequence,hour_sequence,domain_name,prov,isp,node_name,avg_fbt_time,synack1_ratio,reset_ratio,tcp_conntime,icmp_lossrate,icmp_rtt,ratio_499_5xx,inner_network_droprate,inner_network_rtt,cpu_util,mem_util,io_await_avg,io_await_max,io_util_avg,io_util_max,ng_traf_level,buffer_rate
13,6,domain_6,prov_3,isp_12,node_470,6,0.977034,0.070895,76,0.048552,14,0.0023,0.02108,0,0.16466,0.59464,10,14,0.031560000000000005,0.0492,0.16,0.017862569
13,14,domain_6,prov_3,isp_12,node_470,7,0.98015,0.07267699999999999,99,0.053193,14,0.003056,0.02082,0,0.21804,0.61166,11,14,0.06356,0.0898,0.226,0.014626823999999997
14,5,domain_4,prov_19,isp_11,node_461,6,0.980668,0.06343,80,0.046344,18,0.009927,0.02188,0,0.16396,0.51212,1,1,0.016040000000000002,0.0176,0.18600000000000005,0.0260273275
14,0,domain_6,prov_26,isp_10,node_257,5,0.94266,0.102591,30,0.06577999999999999,19,0.002711,0.0099,0,0.38998,0.50944,20,21,0.31182,0.334,0.358,0.0297782785
14,15,domain_6,prov_18,isp_10,node_490,9,0.954696,0.07071799999999999,49,0.068225,21,0.003461,0.07468,0,0.39364,0.56496,13,17,0.25848000000000004,0.4039,0.5479999999999999,0.0258388375
14,19,domain_6,prov_4,isp_11,node_331,8,0.980259,0.057064,31,0.048914,22,0.001875,0.10268,0,0.32314,0.5394,13,16,0.32226,0.4999,0.0,0.0
16,12,domain_6,prov_26,isp_10,node_545,11,0.934455,0.118154,52,0.108708,44,0.003474,0.09368,0,0.4293,0.56308,20,27,0.38848,0.4373,0.424,0.0849053205
16,21,domain_6,prov_4,isp_12,node_623,7,0.960246,0.042604,423,0.096886,9,0.001745,0.02,0,0.29846,0.5774,18,23,0.31908000000000003,0.3547,0.374,0.042026987
17,2,domain_6,prov_6,isp_11,node_887,6,0.970228,0.051372,25,0.013783000000000002,9,0.002594,0.05742000000000001,0,0.0679,0.5061,12,16,0.05834,0.0692,0.08,0.0207370415
17,1,domain_6,prov_14,isp_10,node_781,4,0.982879,0.080792,20,0.092867,11,0.002722,0.01062,0,0.1326,0.5253399999999999,0,0,0.0004,0.0005,0.0,0.0323857235
17,17,domain_6,prov_15,isp_10,node_668,7,0.956676,0.106135,178,0.102978,19,0.0039770000000000005,0.02806,0,0.185,0.54318,15,19,0.09264,0.1197,0.0,0.047405235
18,10,domain_10,prov_13,isp_11,node_436,10,0.989474,0.010526,48,0.026137,23,0.004744,0.11064,0,0.37638,0.5574,16,23,0.29914,0.3421,0.0,0.0375252175
18,11,domain_8,prov_18,isp_11,node_384,9,0.968892,0.068873,32,0.029334,22,0.003557,0.09318,0,0.36994,0.51554,13,23,0.3177,0.5053,0.568,0.0098800175
18,15,domain_6,prov_17,isp_12,node_740,9,0.949308,0.123536,35,0.15965,22,0.003545000000000001,0.00162,0,0.16032000000000002,0.63334,3,4,0.01848,0.0214,0.07,0.043151644
18,16,domain_12,prov_23,isp_10,node_654,9,0.964317,0.07992,141,0.07349800000000001,14,0.004218,0.02008,0,0.18444,0.5675399999999999,16,24,0.32074,0.3829,0.396,0.038508507
18,16,domain_12,prov_13,isp_10,node_255,9,0.95029,0.08196,117,0.104873,15,0.003877,0.04594,0,0.47208,0.52568,2,3,0.07364,0.0765,0.32,0.050125774000000005
18,16,domain_6,prov_10,isp_12,node_900,7,0.973579,0.141741,38,0.206729,22,0.000483,0.0009,0,0.1705,0.5148199999999999,11,15,0.0993,0.1264,0.14,0.043107663
18,14,domain_10,prov_28,isp_11,node_875,9,0.984167,0.064662,20,0.014641,11,0.003334,0.11432,0,0.29262,0.51808,14,18,0.2465,0.2771,0.416,0.0195307055
18,17,domain_12,prov_24,isp_11,node_907,9,0.970933,0.072679,23,0.016388,15,0.00362,0.0,0,0.14424,0.49958,13,17,0.14748,0.1906,0.0,0.0231371475
18,13,domain_10,prov_18,isp_11,node_384,12,0.980045,0.059968,30,0.019426,21,0.003553,0.09784,0,0.3603,0.51872,12,21,0.28634,0.4573,0.476,0.019942242
19,3,domain_6,prov_17,isp_10,node_565,6,0.968383,0.095496,151,0.059671,13,0.001936,0.0283,0,0.05384,0.5310600000000001,12,16,0.02064,0.0296,0.068,0.0333030415
19,4,domain_10,prov_13,isp_10,node_255,6,0.981977,0.066164,60,0.08805299999999999,11,0.0032,0.045860000000000005,0,0.12414,0.51584,3,3,0.02626,0.029,0.16399999999999998,0.036108401
19,4,domain_8,prov_19,isp_10,node_155,4,0.974474,0.052912,59,0.046269,11,0.002449,0.0294,0,0.05996,0.5010600000000001,3,4,0.01844,0.0219,0.07,0.0499969725
19,5,domain_12,prov_6,isp_11,node_887,7,0.972944,0.057904,19,0.018717,11,0.013325,0.05322,0,0.1883,0.5028600000000001,13,17,0.15592,0.1924,0.294,0.0239916355
19,16,domain_10,prov_2,isp_12,node_128,9,0.906738,0.112345,42,0.036377,30,0.005000999999999999,0.03412,0,0.25204,0.4739600000000001,2,3,0.0976,0.1033,0.27,0.080950172
19,16,domain_12,prov_28,isp_10,node_23,5,0.974675,0.083678,42,0.078186,32,0.00377,0.03834,0,0.06298,0.48114,14,15,0.0533,0.0642,0.0,0.021814576
19,0,domain_12,prov_24,isp_11,node_907,8,0.976636,0.057921,23,0.018493,12,0.003954999999999999,0.0,0,0.1322,0.5042800000000001,13,16,0.122,0.1516,0.0,0.0163954885
19,15,domain_4,prov_19,isp_11,node_461,8,0.965601,0.080434,103,0.046124,20,0.011068,0.0194,0,0.41088,0.53292,1,1,0.0825,0.0859,0.49,0.0428908995
19,17,domain_6,prov_10,isp_12,node_900,7,0.971439,0.181135,35,0.240762,25,0.000721,0.00022,0,0.2035,0.4983,12,16,0.15488,0.1909,0.204,0.053700801
19,14,domain_10,prov_7,isp_10,node_574,17,0.968533,0.097102,36,0.107034,24,0.0055130000000000005,0.0598,0,0.5098600000000001,0.6136199999999999,19,24,0.37828,0.4176,0.506,0.0430354085
19,18,domain_12,prov_10,isp_10,node_451,15,0.964587,0.078429,55,0.050921,20,0.004057,0.05884,0,0.61924,0.52464,2,3,0.08367999999999999,0.0954,0.518,0.052946841
19,18,domain_8,prov_12,isp_12,node_128,10,0.955119,0.157609,46,0.048568,32,0.004515,0.03618,0,0.31294,0.47472,3,3,0.1219,0.132,0.316,0.112195531
19,13,domain_12,prov_13,isp_11,node_436,11,0.982012,0.094435,53,0.03306,25,0.004842,0.11864,0,0.42758,0.54542,14,20,0.19652,0.2279,0.0,0.07124922
19,13,domain_8,prov_7,isp_10,node_451,16,0.953057,0.063319,66,0.062334,23,0.003057,0.0504,0,0.66604,0.54092,2,4,0.10902,0.1326,0.5820000000000001,0.0283017735
19,12,domain_10,prov_7,isp_10,node_257,11,0.952223,0.095112,36,0.10915,26,0.003367,0.0097,0,0.50368,0.5048600000000001,19,21,0.29766,0.3196,0.434,0.04636854
20,4,domain_10,prov_18,isp_11,node_289,8,0.987805,0.052127,29,0.026973,24,0.002896,0.08413999999999999,0,0.09154,0.47994,12,16,0.05898,0.0709,0.0,0.0172625425
20,4,domain_12,prov_24,isp_10,node_545,7,0.986019,0.053042999999999986,31,0.103411,19,0.003212,0.14342,0,0.06082000000000001,0.53546,15,21,0.04058,0.0515,0.04,0.0237089005
20,1,domain_8,prov_18,isp_11,node_289,7,0.976134,0.056377,34,0.042133,26,0.003585,0.07442,0,0.10722,0.52074,12,16,0.0891,0.1052,0.0,0.0
20,1,domain_8,prov_24,isp_10,node_545,7,0.977261,0.061698,33,0.15536,17,0.003215,0.11158,0,0.0799,0.5374,15,20,0.07806,0.0928,0.07,0.036699003
20,14,domain_8,prov_24,isp_10,node_574,16,0.966968,0.084753,37,0.1695,24,0.005647999999999999,0.0608,0,0.5294,0.6340600000000001,18,23,0.35366,0.3904,0.5,0.0290620165
20,17,domain_12,prov_18,isp_11,node_384,10,0.973715,0.056285,32,0.032588,23,0.002538,0.08616,0,0.35012,0.54984,12,20,0.25164000000000003,0.4114,0.38,0.0200521945
20,17,domain_4,prov_8,isp_11,node_670,7,0.946341,0.0961,44,0.078877,24,0.010524,0.0015,0,0.24218,0.55414,4,4,0.04914,0.0533,0.0,0.106320926
20,19,domain_12,prov_2,isp_10,node_374,7,0.970369,0.046018,129,0.050822000000000006,11,0.00241,0.02,0,0.24622,0.57334,12,17,0.27484000000000003,0.3048,0.484,0.0538233195
20,19,domain_12,prov_24,isp_10,node_257,12,0.972942,0.044783,36,0.114526,23,0.002747,0.01,0,0.6033,0.5160399999999999,21,22,0.37616,0.3934,0.468,0.0458250605
20,19,domain_6,prov_27,isp_11,node_833,7,0.965817,0.061815,23,0.034177,25,0.00137,0.00288,0,0.1746,0.56802,12,16,0.1716,0.1952,1.732,0.020300373
20,19,domain_8,prov_2,isp_10,node_374,7,0.966175,0.04541,154,0.050998,11,0.002592,0.02,0,0.25036,0.5751,12,17,0.27552,0.3097,0.494,0.0615576925
20,21,domain_12,prov_17,isp_10,node_566,15,0.961892,0.044735,44,0.093358,30,0.003053,0.0511,0,0.61992,0.57382,16,21,0.40902,0.4437,0.5720000000000001,0.0302369375
20,21,domain_8,prov_7,isp_10,node_1216,7,0.964436,0.038905,177,0.071497,12,0.002302,0.02,0,0.21658,0.52978,3,3,0.043,0.0468,0.0,0.0409368865
21,4,domain_8,prov_13,isp_12,node_1158,5,0.967666,0.069484,31,0.25799,20,0.003086,0.00302,0,0.06252,0.45074,0,0,0.00106,0.0014,0.0,0.0320967055
21,6,domain_10,prov_7,isp_10,node_1216,6,0.985968,0.061398,57,0.056391,13,0.003059,0.01944,0,0.12312,0.5142,3,4,0.03472,0.0388,0.0,0.090029107
21,0,domain_12,prov_2,isp_11,node_835,6,0.954231,0.065026,25,0.027018,15,0.002468,0.00046,0,0.15392,0.5623,1,1,0.0035,0.0038,0.202,0.0349052065
21,0,domain_6,prov_18,isp_11,node_475,5,0.990236,0.06300700000000001,51,0.045077,14,0.002522,0.02988,0,0.0759,0.6715800000000001,13,16,0.14695999999999998,0.1695,0.308,0.010505176
21,0,domain_8,prov_3,isp_12,node_727,5,0.970808,0.062666,39,0.128665,27,0.002379,0.00126,0,0.08072,0.5897,14,17,0.036660000000000005,0.0473,0.07400000000000001,0.0198825535
21,23,domain_6,prov_27,isp_11,node_833,7,0.974263,0.091519,22,0.045554,21,0.002485,0.00994,0,0.1588,0.5907399999999999,12,16,0.10904,0.1315,1.228,0.032093564
21,10,domain_12,prov_7,isp_10,node_545,10,0.944437,0.08361299999999999,36,0.118812,26,0.004439,0.08824,0,0.33268000000000003,0.5603,19,24,0.33704,0.3777,0.348,0.048611571
21,11,domain_6,prov_6,isp_11,node_887,7,0.972542,0.08491699999999999,26,0.011095,15,0.002797,0.05734,0,0.18442,0.5184,13,16,0.15388,0.1717,0.232,0.0320652905
21,12,domain_10,prov_18,isp_10,node_368,8,0.97762,0.06311,23,0.038104,17,0.003409,0.10414,0,0.18394,0.5524399999999999,12,16,0.18114,0.2053,0.0,0.024371757
21,12,domain_8,prov_2,isp_10,node_374,7,0.948809,0.074524,168,0.061276,13,0.003795,0.02,0,0.25028,0.5829,12,18,0.3037,0.3472,0.518,0.0447004035
21,15,domain_10,prov_7,isp_11,node_834,7,0.979699,0.074205,24,0.028693,18,0.0033200000000000005,0.01108,0,0.09306,0.5183800000000001,0,0,0.00182,0.0023,0.196,0.022662781
21,18,domain_4,prov_14,isp_11,node_137,6,0.940056,0.107458,62,0.082059,41,0.012767,0.0398,0,0.20934,0.57106,4,5,0.06166,0.0929,0.0,0.0
21,16,domain_10,prov_24,isp_10,node_257,14,0.976389,0.082436,35,0.102257,24,0.004786,0.01,0,0.59742,0.52604,22,23,0.40268,0.4193,0.5,0.049516323
21,16,domain_12,prov_7,isp_10,node_545,12,0.941243,0.092765,41,0.100901,28,0.004965,0.08964,0,0.35574,0.5628,19,26,0.363,0.4411,0.382,0.0248021425
21,16,domain_8,prov_7,isp_10,node_257,12,0.931428,0.086476,38,0.15621500000000002,25,0.004686999999999999,0.01,0,0.62742,0.5259199999999999,22,24,0.42338,0.4429,0.51,0.0
21,17,domain_8,prov_18,isp_10,node_368,6,0.966562,0.05705900000000001,26,0.038418,18,0.002382,0.08832000000000001,0,0.1866,0.55384,12,15,0.19258,0.2135,0.0,0.021066899
21,22,domain_12,prov_26,isp_11,node_834,6,0.957129,0.06105,33,0.025307,25,0.001824,0.0051600000000000005,0,0.26108000000000003,0.52536,0,0,0.00088,0.0013,0.542,0.014086486
21,19,domain_8,prov_11,isp_10,node_597,13,0.972571,0.04116,43,0.151952,26,0.002863,0.0087,0,0.39882,0.61848,16,21,0.35058,0.4228,0.0,0.033337598
21,20,domain_10,prov_28,isp_11,node_877,14,0.989608,0.027917,20,0.015601,11,0.002458,0.05264,0,0.5594399999999999,0.5686399999999999,25,33,0.51742,0.5551,0.6459999999999999,0.01589599
21,20,domain_6,prov_15,isp_12,node_469,10,0.953495,0.110682,47,0.109822,41,0.005099,0.07876,0,0.28278000000000003,0.60922,17,23,0.25778,0.2882,0.0,0.0563993495
22,5,domain_8,prov_3,isp_12,node_727,4,0.973137,0.066299,42,0.123138,31,0.002044,0.0,0,0.07492,0.5887600000000001,14,17,0.032,0.0405,0.078,0.04699684
22,3,domain_10,prov_18,isp_11,node_289,9,0.98799,0.055808,30,0.022086,21,0.003546,0.07833999999999999,0,0.0843,0.5169,12,17,0.049760000000000006,0.0616,0.0,0.0417473935
22,2,domain_10,prov_2,isp_12,node_128,7,0.975681,0.079066,38,0.024271,23,0.004275,0.03848,0,0.07397999999999999,0.46014,3,3,0.0323,0.0345,0.076,0.054008668
22,8,domain_6,prov_27,isp_11,node_833,6,0.967057,0.124225,24,0.044191,23,0.002748,0.00942,0,0.16604000000000002,0.57892,12,16,0.13965999999999998,0.1608,1.988,0.0395860415
22,1,domain_6,prov_18,isp_11,node_475,5,0.990541,0.058504,56,0.048342,14,0.002409,0.03018,0,0.0588,0.68348,12,16,0.10742,0.1254,0.208,0.022480574
22,9,domain_8,prov_18,isp_11,node_289,10,0.969769,0.067713,34,0.042753,23,0.003646,0.07038,0,0.2745,0.5280199999999999,15,20,0.29132,0.3344,0.0,0.0233319205
22,10,domain_10,prov_18,isp_11,node_289,15,0.983259,0.075443,32,0.028953,24,0.0050100000000000006,0.059420000000000014,0,0.35998,0.5483399999999999,18,24,0.44988,0.5142,0.0,0.0208564185
22,13,domain_8,prov_2,isp_11,node_852,10,0.953551,0.076388,25,0.043523,19,0.002649,0.041260000000000005,0,0.23658,0.56586,14,19,0.22576,0.3267,0.0,0.0230994495
22,13,domain_8,prov_27,isp_10,node_374,9,0.951195,0.06699400000000001,162,0.063749,13,0.00405,0.02,0,0.37922,0.59704,13,18,0.32728,0.36,0.52,0.0337805495
22,11,domain_10,prov_18,isp_10,node_368,7,0.982248,0.07134700000000001,23,0.035483999999999995,15,0.003323,0.10314,0,0.17382,0.5481,12,15,0.17212,0.1987,0.0,0.0217800195
22,11,domain_12,prov_17,isp_10,node_566,11,0.947424,0.067717,45,0.080663,32,0.003458,0.0552,0,0.41828,0.5723,17,22,0.43452,0.4763,0.5379999999999999,0.0303374655
22,11,domain_4,prov_8,isp_11,node_670,9,0.946037,0.098449,47,0.077085,28,0.011014,0.00686,0,0.34412,0.5778800000000001,3,4,0.05064,0.0548,0.0,0.1424073365
22,11,domain_6,prov_24,isp_11,node_907,9,0.980496,0.077157,21,0.006124,17,0.004238,0.0,0,0.2718,0.5406,16,20,0.31742,0.4231,0.0,0.020601957
22,16,domain_12,prov_28,isp_11,node_875,8,0.979457,0.06514500000000001,21,0.017075999999999997,12,0.003325,0.10844,0,0.26762,0.53938,14,18,0.22974,0.2604,0.362,0.018830151
22,16,domain_8,prov_13,isp_10,node_255,6,0.947744,0.077695,126,0.08330499999999999,17,0.003512,0.042,0,0.26668000000000003,0.53358,3,3,0.10102,0.1055,0.396,0.0321846675
22,12,domain_8,prov_14,isp_10,node_782,34,0.947329,0.074455,28,0.103178,18,0.007556999999999999,0.0093,0,0.6535,0.560233,0,0,0.000867,0.0009,0.366667,0.0294578455
22,22,domain_10,prov_7,isp_11,node_834,5,0.983891,0.041478,27,0.027747000000000004,18,0.002278,0.00202,0,0.10024,0.5210199999999999,0,0,0.00178,0.0028,0.192,0.025904809
22,22,domain_4,prov_10,isp_11,node_60,10,0.974822,0.050356,134,0.10436199999999997,28,0.009893,0.01,0,0.46252,0.7086,17,21,0.43054,0.594,0.706,0.1077565915
22,14,domain_8,prov_18,isp_11,node_289,15,0.965545,0.068478,34,0.037444,23,0.005163,0.0466,0,0.44134,0.55414,23,31,0.62458,0.6966,0.0,0.0249969155
22,19,domain_10,prov_24,isp_11,node_907,8,0.985426,0.033196,22,0.016309999999999998,14,0.001819,0.0,0,0.2071,0.5373600000000001,15,18,0.22198,0.2737,0.0,0.023335062
22,19,domain_12,prov_23,isp_10,node_782,30,0.969981,0.050397,26,0.086615,14,0.005064,0.01,0,0.68892,0.5529999999999999,0,0,0.001,0.0014,0.334,0.01935164
22,19,domain_6,prov_24,isp_10,node_257,8,0.979206,0.049184,33,0.134701,26,0.001888,0.0099,0,0.5317,0.52052,21,23,0.3384,0.3559,0.4,0.051300695
22,21,domain_8,prov_7,isp_11,node_835,8,0.971883,0.033124,28,0.036346,19,0.001703,0.0,0,0.47224,0.5774199999999999,0,0,0.0021,0.0026,0.514,0.020840711
23,4,domain_12,prov_24,isp_11,node_907,7,0.980281,0.052792,21,0.014153,13,0.002967,0.0038,0,0.09916,0.5332399999999999,12,16,0.053520000000000005,0.0708,0.0,0.0160687725
23,5,domain_12,prov_28,isp_11,node_875,6,0.987718,0.051529999999999986,18,0.013609,10,0.002752,0.10792,0,0.1696,0.53364,12,16,0.11318,0.14300000000000002,0.248,0.0148750025
23,8,domain_10,prov_7,isp_11,node_834,6,0.981163,0.065506,18,0.030239,12,0.002631,0.0134,0,0.07702,0.52118,1,2,0.00146,0.0027,0.106,0.0144226265
23,9,domain_12,prov_18,isp_11,node_289,9,0.977466,0.063512,32,0.01928,21,0.003805,0.06516,0,0.25716,0.53056,15,19,0.27,0.3041,0.0,0.007244299
23,1,domain_10,prov_27,isp_10,node_374,8,0.981579,0.07005499999999999,60,0.058243,12,0.003907,0.02,0,0.13334,0.5864,12,17,0.19894,0.2257,0.318,0.127186769
23,10,domain_10,prov_29,isp_10,node_278,9,0.980186,0.078657,34,0.141402,19,0.00398,0.05438,0,0.32092,0.6225,13,17,0.16298,0.2121,0.34,0.05862039
23,10,domain_12,prov_18,isp_11,node_289,10,0.975178,0.064077,32,0.026113,23,0.004054,0.060620000000000014,0,0.29556,0.5324800000000001,16,20,0.33056,0.3719,0.0,0.0157734715
23,14,domain_6,prov_23,isp_12,node_195,5,0.966307,0.220974,53,0.06250499999999999,38,0.002169,0.13305999999999998,0,0.04566,0.6189600000000001,14,23,0.05084,0.1261,0.094,0.00785375
23,14,domain_6,prov_10,isp_12,node_900,8,0.969459,0.212973,34,0.196966,21,0.000837,0.0,0,0.17652,0.5243800000000001,12,15,0.13208,0.1666,0.18,0.028493405
23,14,domain_8,prov_14,isp_10,node_104,8,0.95521,0.079527,26,0.08380800000000001,16,0.00329,0.07282000000000001,0,0.43952,0.54314,14,16,0.09714,0.116,0.236,0.034889499
23,11,domain_10,prov_20,isp_10,node_177,6,0.961664,0.0957,41,0.13106600000000002,28,0.003583,0.05108,0,0.08586,0.48968,5,16,0.0784,0.0894,0.252,0.07536772650000001
23,11,domain_6,prov_26,isp_10,node_545,10,0.979815,0.160938,56,0.124674,52,0.004354,0.08744,0,0.28768,0.56672,18,23,0.2954,0.3388,0.318,0.044879469000000005
23,11,domain_6,prov_14,isp_10,node_463,7,0.972105,0.109705,22,0.096828,18,0.002852,0.07828,0,0.18748,0.5563600000000001,15,20,0.17576,0.2787,0.412,0.045727674
23,13,domain_10,prov_28,isp_11,node_877,11,0.985159,0.052957,21,0.016162,11,0.003032,0.05844,0,0.36532,0.55456,21,28,0.35776,0.3874,0.466,0.015613255
23,15,domain_10,prov_7,isp_10,node_1216,6,0.976577,0.08495,79,0.068569,14,0.004188,0.03026,0,0.06996000000000001,0.5340199999999999,3,3,0.01384,0.0157,0.0,0.102639088
23,16,domain_8,prov_12,isp_12,node_128,8,0.97519,0.155013,44,0.036726,27,0.00427,0.03698,0,0.2505,0.48166,2,3,0.10096,0.1097,0.25,0.0
23,17,domain_10,prov_10,isp_10,node_715,30,0.976233,0.08554400000000001,38,0.153232,26,0.00835,0.09052,0,0.6604800000000001,0.6325,18,24,0.44558,0.5398,0.0,0.0356277515
23,17,domain_12,prov_14,isp_10,node_462,6,0.962765,0.08313999999999999,25,0.085226,14,0.005346,0.07544,0,0.17784,0.56076,12,16,0.13654000000000002,0.2815,0.0,0.0339627565
23,17,domain_12,prov_11,isp_10,node_859,7,0.970172,0.078041,41,0.077658,26,0.003569,0.053,0,0.09074,0.53432,16,21,0.09384,0.1144,0.08,0.024660775
23,18,domain_8,prov_3,isp_12,node_727,5,0.959187,0.085026,42,0.154211,30,0.003148,0.0,0,0.0977,0.5912,14,19,0.05144,0.0624,0.12,0.027883954
23,23,domain_8,prov_12,isp_10,node_494,9,0.966214,0.07685,42,0.13376400000000002,29,0.003594,0.05316,0,0.30846,0.54664,13,17,0.24548000000000006,0.2884,0.344,0.0364508245
23,19,domain_12,prov_18,isp_11,node_386,7,0.985034,0.037871,26,0.041116,16,0.002494,0.06102000000000001,0,0.28404,0.51988,13,17,0.21038,0.235,0.27,0.0145608525
23,21,domain_6,prov_17,isp_12,node_740,22,0.974149,0.08884199999999999,36,0.07951699999999999,29,0.003888,0.0,0,0.64064,0.66452,4,7,0.2229,0.2727,0.5579999999999999,0.0302055225
23,21,domain_8,prov_18,isp_10,node_368,8,0.980436,0.033057,22,0.036243,14,0.001692,0.07268,0,0.33446,0.5904,12,18,0.25134,0.3398,0.0,0.0106402605
23,22,domain_10,prov_6,isp_11,node_887,9,0.98651,0.037258,19,0.021008,9,0.006034,0.03976,0,0.27306,0.52498,15,19,0.24588,0.274,0.292,0.016065631
23,22,domain_10,prov_2,isp_11,node_729,8,0.985412,0.044439,24,0.022984,14,0.002299,0.0,0,0.24802,0.5481600000000001,15,18,0.36332,0.4379,0.59,0.0286222065
23,22,domain_8,prov_7,isp_11,node_834,5,0.971372,0.04116,27,0.038801,18,0.002221,0.0018,0,0.13538,0.51854,1,3,0.00282,0.0045,0.21,0.037597472
23,20,domain_10,prov_28,isp_11,node_875,13,0.989459,0.031723,20,0.015314,10,0.002683,0.09214,0,0.55466,0.5524600000000001,16,22,0.39024,0.4535,0.598,0.017925398999999998
23,20,domain_10,prov_6,isp_11,node_887,10,0.980514,0.062189,19,0.024299,9,0.047713,0.04904,0,0.28176,0.53032,14,18,0.21436,0.2453,0.29600000000000004,0.08924687349999999
23,20,domain_12,prov_20,isp_10,node_177,6,0.951375,0.047133,44,0.218551,29,0.002403,0.03908,0,0.13982,0.4927,6,11,0.10078,0.1149,0.264,0.0380404235
23,20,domain_8,prov_13,isp_10,node_255,13,0.959659,0.044593,158,0.104292,14,0.002518,0.02854,0,0.56072,0.5485800000000001,4,4,0.17122,0.181,0.594,0.046940293
24,7,domain_10,prov_6,isp_12,node_580,5,0.983098,0.067999,32,0.090215,20,0.002364,0.03674,0,0.12804,0.47104,0,3,0.002425,0.0046,0.184,0.028688178
24,7,domain_4,prov_1,isp_11,node_60,9,0.952058,0.07713500000000001,157,0.093481,26,0.010906,0.01,0,0.2738,0.65284,13,22,0.12446,0.2011,0.262,0.1241489385
24,8,domain_12,prov_20,isp_10,node_177,5,0.952983,0.075461,41,0.186852,27,0.003206,0.05068,0,0.0707,0.4844,5,14,0.06716,0.0761,0.2,0.045199902
24,4,domain_8,prov_28,isp_11,node_875,6,0.986631,0.049762,19,0.018747,11,0.002172,0.11716,0,0.14336,0.53476,12,18,0.0615,0.0778,0.168,0.0133105355
24,6,domain_10,prov_8,isp_11,node_1021,8,0.99054,0.052644,16,0.028281,8,0.003798,0.06744,0,0.15996,0.52612,15,19,0.19872,0.2263,0.232,0.016235272
24,3,domain_12,prov_1,isp_10,node_715,8,0.971885,0.061388,36,0.153499,23,0.003876,0.09166,0,0.17382,0.5846399999999999,13,17,0.0788,0.103,0.0,0.0257508755
24,0,domain_10,prov_18,isp_11,node_384,9,0.986269,0.061439,32,0.037204,21,0.003125,0.10416,0,0.23752,0.5632199999999999,11,18,0.15698,0.2686,0.19,0.02249314
24,13,domain_12,prov_24,isp_10,node_574,18,0.963408,0.070605,37,0.116882,26,0.004958,0.05786,0,0.5836,0.6370600000000001,19,25,0.40954,0.4465,0.53,0.06628250849999999
24,13,domain_12,prov_13,isp_11,node_183,13,0.952402,0.06988899999999999,38,0.024823,32,0.003431,0.07644,0,0.5246,0.53678,14,18,0.1806,0.2064,0.484,0.024962359
24,16,domain_12,prov_3,isp_12,node_645,10,0.960249,0.087611,47,0.132069,34,0.005256,0.05222,0,0.2065,0.6355,20,28,0.49484,0.6006,0.0,0.0279939065
24,15,domain_10,prov_24,isp_10,node_574,16,0.977901,0.083053,35,0.117866,23,0.005555,0.0623,0,0.5260199999999999,0.63842,18,24,0.35618,0.3906,0.466,0.049522606
24,14,domain_10,prov_24,isp_10,node_257,10,0.977925,0.079302,34,0.118177,23,0.004166,0.0099,0,0.4534,0.521,20,22,0.25188,0.2675,0.37,0.057150168
24,23,domain_10,prov_24,isp_10,node_574,18,0.977888,0.079468,34,0.125763,23,0.006186,0.06014,0,0.53694,0.6389,19,25,0.39618,0.4314,0.472,0.0390834015
24,23,domain_10,prov_11,isp_10,node_597,8,0.985207,0.065751,37,0.089907,24,0.004148,0.0,0,0.15317999999999998,0.59536,14,17,0.17482,0.2023,0.0,0.023881683
24,17,domain_8,prov_10,isp_10,node_715,20,0.957639,0.078713,40,0.164035,27,0.005853,0.0933,0,0.55762,0.60918,17,23,0.39568,0.4735,0.0,0.028920649
24,17,domain_10,prov_18,isp_10,node_494,8,0.981354,0.078033,43,0.127358,32,0.003677,0.05708,0,0.18842,0.5284800000000001,13,16,0.1623,0.1824,0.254,0.030931209
24,17,domain_10,prov_18,isp_11,node_846,13,0.982277,0.077271,34,0.034052,24,0.0048460000000000005,0.0,0,0.24358,0.51982,19,24,0.405,0.584,0.49,0.021120304500000003
24,17,domain_12,prov_3,isp_12,node_645,10,0.961641,0.088782,48,0.143464,36,0.004541,0.05342,0,0.19384,0.62978,20,27,0.48306,0.5508,0.0,0.0265739485
24,18,domain_10,prov_11,isp_12,node_1214,14,0.976422,0.087092,35,0.112187,24,0.004132,0.05344,0,0.5129600000000001,0.64828,12,15,0.15528,0.269,0.466,0.0404656615
24,19,domain_8,prov_14,isp_10,node_1027,5,1.0,0.046512,44,0.195585,28,0.0023,0.07428,0,0.1509,0.5012,13,18,0.12428,0.1622,0.208,0.0897557965
