date_sequence,hour_sequence,domain_name,prov,isp,node_name,avg_fbt_time,synack1_ratio,reset_ratio,tcp_conntime,icmp_lossrate,icmp_rtt,ratio_499_5xx,inner_network_droprate,inner_network_rtt,cpu_util,mem_util,io_await_avg,io_await_max,io_util_avg,io_util_max,ng_traf_level,buffer_rate
21,23,domain_4,prov_17,isp_11,node_759,5,0.97024,0.069941,106,0.088482,17,0.011097,0.03,0,0.18006,0.59682,12,16,0.15278,0.1762,0.3,0.029995042000000006
22,3,domain_6,prov_7,isp_10,node_1216,5,0.975829,0.08895399999999999,101,0.055544,12,0.002272,0.02072,0,0.11668,0.5004,3,3,0.03154,0.0341,0.0,0.053700801
22,9,domain_6,prov_3,isp_10,node_615,8,0.981766,0.135821,139,0.05853,16,0.004793,0.0272,0,0.16699999999999998,0.58604,14,19,0.18264,0.2134,0.0,0.048705816
22,0,domain_6,prov_21,isp_10,node_536,12,0.963396,0.153025,253,0.044924,7,0.004025,0.00758,0,0.31366,0.60552,15,19,0.23036,0.3025,0.338,0.0427401075
22,16,domain_6,prov_1,isp_11,node_217,7,0.953357,0.188076,220,0.034916,9,0.002722,0.0199,0,0.11552,0.54308,14,21,0.15448,0.1829,0.256,0.032206658
22,13,domain_4,prov_2,isp_11,node_232,12,0.957252,0.102267,145,0.114111,29,0.011378,0.01,0,0.54162,0.50826,2,6,0.12826,0.1355,0.0,0.06577672700000001
22,22,domain_4,prov_19,isp_11,node_461,8,0.961619,0.06299500000000001,154,0.100075,21,0.009265,0.02706,0,0.45168,0.51846,1,2,0.06373999999999999,0.0808,0.4920000000000001,0.06915383950000001
22,21,domain_4,prov_8,isp_11,node_670,12,0.944042,0.088424,63,0.062483,52,0.011359,0.00718,0,0.44012,0.58536,4,4,0.12592,0.1293,0.0,0.0692355185
22,21,domain_6,prov_1,isp_11,node_217,11,0.969721,0.114335,244,0.034072000000000005,23,0.002574,0.0129,0,0.45572,0.5756399999999999,21,31,0.54382,0.7144,0.93,0.0224962815
23,1,domain_4,prov_1,isp_11,node_235,8,0.94743,0.080881,119,0.098082,30,0.009742,0.11172,0,0.22224,0.5488,2,3,0.006959999999999999,0.0111,0.0,0.043937019
23,7,domain_6,prov_18,isp_11,node_475,7,0.984938,0.061498,99,0.044011,13,0.002549,0.02162,0,0.27172,0.68842,14,18,0.33894,0.3653,0.758,0.026313204
23,0,domain_4,prov_2,isp_11,node_267,11,0.962614,0.092878,125,0.11877,16,0.012324,0.0179,0,0.47012,0.52188,2,2,0.11384,0.1178,0.0,0.0534463395
23,23,domain_6,prov_13,isp_10,node_209,8,0.958891,0.07804900000000001,203,0.090328,12,0.003444,0.0,0,0.5362600000000001,0.5518,16,18,0.15292,0.1721,0.524,0.05757112900000001
23,18,domain_6,prov_19,isp_12,node_321,15,0.969407,0.10318900000000003,134,0.06955900000000001,11,0.005083,0.01082,0,0.43704,0.63788,28,38,0.6897800000000001,0.8094,0.84,0.018051059
23,22,domain_6,prov_17,isp_11,node_217,9,0.934402,0.151118,296,0.045904,11,0.002025,0.0196,0,0.19764,0.5656800000000001,15,22,0.2314,0.3,0.436,0.024352908
23,21,domain_4,prov_15,isp_11,node_232,12,0.938799,0.0968,212,0.085901,28,0.010651,0.01,0,0.52956,0.51922,2,2,0.13302,0.1426,0.0,0.037314737
23,21,domain_4,prov_9,isp_11,node_281,42,1.0,0.285714,43,0.10879,22,0.010759,0.04556,0,0.506,0.56248,21,28,0.4381600000000001,0.4882,0.206,0.08726458699999999
23,14,domain_6,prov_23,isp_10,node_655,14,0.967136,0.061033,326,0.041695,14,0.004436,0.019,0,0.58596,0.6511,12,17,0.1646,0.194,0.334,0.102280957
24,10,domain_6,prov_7,isp_10,node_1216,6,0.966243,0.123123,178,0.073365,14,0.003069,0.02,0,0.21372,0.5287,3,3,0.07984,0.0861,0.0,0.058720918
24,11,domain_4,prov_8,isp_11,node_670,10,0.935957,0.102144,52,0.06181,30,0.011382,0.00086,0,0.46542,0.57326,4,4,0.15804,0.1632,0.0,0.118478531
24,11,domain_6,prov_11,isp_11,node_550,8,0.979467,0.188583,125,0.115386,11,0.004643,0.02674,0,0.22914,0.5991,13,17,0.2391,0.3096,0.392,0.030104994500000006
24,14,domain_4,prov_1,isp_11,node_220,12,0.934105,0.102913,195,0.133284,25,0.012747,0.01,0,0.29548,0.6652,14,20,0.14428,0.1666,0.0,0.111202817
24,12,domain_4,prov_24,isp_11,node_281,12,0.948084,0.102234,42,0.079837,22,0.012454,0.05108,0,0.34612,0.5723,19,26,0.38744,0.4555,0.172,0.0541437525
24,19,domain_6,prov_18,isp_10,node_490,7,0.978116,0.048936,51,0.10471099999999997,18,0.002593,0.0577,0,0.38818,0.5536800000000001,15,19,0.34996,0.5572,0.626,0.029881948
24,21,domain_4,prov_2,isp_11,node_232,16,0.915361,0.08463899999999999,215,0.142956,29,0.01167,0.00948,0,0.6005199999999999,0.52228,2,2,0.14894000000000002,0.1537,0.0,0.164878486
25,3,domain_6,prov_30,isp_11,node_487,5,0.988142,0.075462,69,0.03244,11,0.002508,0.02012,0,0.04518,0.6429199999999999,10,15,0.00924,0.0154,0.0,0.0
25,6,domain_4,prov_22,isp_11,node_461,6,0.958601,0.087484,123,0.099063,25,0.009321,0.0195,0,0.24244,0.53362,1,1,0.02584,0.0276,0.298,0.041832214
25,6,domain_6,prov_11,isp_11,node_549,7,0.984753,0.178733,79,0.113191,11,0.003903,0.02212,0,0.1584,0.6876800000000001,11,15,0.14376,0.1878,0.196,0.017648946999999998
25,13,domain_6,prov_4,isp_12,node_623,8,0.964252,0.149106,253,0.060006,11,0.004664,0.02,0,0.26078,0.65792,20,27,0.42768,0.4873,0.508,0.0541626015
25,21,domain_4,prov_2,isp_11,node_267,16,0.967615,0.09398,140,0.209099,28,0.011652,0.01648,0,0.56526,0.55184,1,2,0.06494,0.0681,0.0,0.052946841
25,21,domain_6,prov_30,isp_12,node_556,15,0.974457,0.074074,130,0.068749,10,0.003324,0.01,0,0.46068,0.59828,11,14,0.1256,0.1519,0.152,0.0595534155
26,3,domain_4,prov_1,isp_11,node_219,8,0.955802,0.074869,95,0.105869,27,0.010764,0.01972,0,0.04178,0.63274,14,24,0.0293,0.0372,0.0,0.0987907505
26,23,domain_6,prov_28,isp_11,node_877,9,0.980331,0.061552,20,0.017731,11,0.003285,0.05998,0,0.32708000000000004,0.5661,21,27,0.32952,0.3694,0.398,0.014840446
26,19,domain_4,prov_6,isp_11,node_670,10,0.93941,0.078863,51,0.07986599999999999,30,0.009719,0.00618,0,0.43636,0.5727,4,4,0.12278,0.1323,0.0,0.088640564
26,22,domain_6,prov_3,isp_10,node_615,11,0.978615,0.055689,163,0.08803,16,0.005142,0.0194,0,0.36226,0.6412800000000001,18,26,0.4721,0.5249,0.0,0.022172707000000003
27,7,domain_4,prov_6,isp_11,node_670,7,0.957469,0.073588,57,0.07144199999999999,37,0.010216,0.00046,0,0.25918,0.5618,3,3,0.06696,0.0704,0.0,0.022929808500000003
27,8,domain_4,prov_30,isp_11,node_461,7,0.955572,0.10047,182,0.111078,30,0.011775,0.02042,0,0.24226,0.56488,0,1,0.03598,0.0379,0.3,0.0531070575
27,8,domain_6,prov_4,isp_12,node_623,7,0.963539,0.131064,189,0.068228,9,0.004298,0.021480000000000003,0,0.17506,0.65618,17,23,0.2585,0.3181,0.328,0.0380027255
27,8,domain_6,prov_6,isp_11,node_887,7,0.966453,0.07199900000000001,21,0.014642,10,0.00247,0.05244,0,0.2573,0.53508,13,17,0.20254,0.2272,0.366,0.033463258
27,3,domain_6,prov_6,isp_11,node_887,6,0.975894,0.058927,22,0.015224,9,0.002349,0.05082,0,0.09666,0.5280199999999999,12,16,0.07214,0.0838,0.114,0.021054333
27,14,domain_4,prov_8,isp_11,node_670,10,0.948917,0.095189,62,0.058912,40,0.011217,0.00014,0,0.43536,0.56292,4,4,0.1442,0.14800000000000002,0.0,0.1387506305
27,16,domain_6,prov_1,isp_11,node_217,6,0.962974,0.101435,129,0.036218,8,0.002093,0.01996,0,0.08838,0.53684,13,20,0.12014,0.1445,0.212,0.030623342
27,17,domain_6,prov_17,isp_10,node_981,14,0.942739,0.125166,25,0.07216399999999999,24,0.004415,0.0915,0,0.57948,0.53012,16,20,0.42092,0.4629,0.58,0.0255246875
28,4,domain_6,prov_33,isp_12,node_842,6,0.985256,0.098916,32,0.055852,26,0.002216,0.00924,0,0.11636,0.53594,10,16,0.01544,0.0243,0.062,0.027318484
28,8,domain_6,prov_18,isp_10,node_602,8,0.980847,0.062581,110,0.042573,10,0.003294,0.02,0,0.43108,0.6039399999999999,15,20,0.23234,0.2562,0.398,0.0273341915
28,5,domain_6,prov_28,isp_11,node_877,8,0.984434,0.080228,22,0.014274,11,0.002723,0.0598,0,0.38506,0.56598,20,26,0.30208,0.3295,0.526,0.0137691945
28,9,domain_6,prov_11,isp_12,node_347,14,0.98077,0.087896,135,0.067714,14,0.004821,0.02,0,0.57628,0.6926399999999999,16,21,0.42158,0.4993,0.608,0.055579418
28,9,domain_6,prov_18,isp_10,node_490,6,0.983063,0.060901,38,0.08353200000000001,19,0.003088,0.07262,0,0.271,0.56266,14,20,0.26614,0.4193,0.482,0.0386247425
28,13,domain_6,prov_18,isp_11,node_475,7,0.976547,0.058706,103,0.04554,14,0.002302,0.02428,0,0.13998,0.7263,15,18,0.3673,0.3954,0.682,0.020960088
28,13,domain_6,prov_7,isp_10,node_1216,6,0.959835,0.124714,194,0.098311,19,0.0038,0.02,0,0.3133,0.50898,3,3,0.1467,0.1532,0.0,0.067737023
28,23,domain_4,prov_24,isp_11,node_670,10,0.934148,0.104695,79,0.048744,64,0.0118,0.00098,0,0.25888,0.5605600000000001,4,4,0.06813999999999999,0.0713,0.0,0.060706346
28,23,domain_4,prov_30,isp_11,node_670,12,0.936726,0.10062,69,0.084853,49,0.011403,0.00102,0,0.33296,0.5714,4,4,0.08816,0.093,0.0,0.0523593805
28,18,domain_6,prov_2,isp_11,node_268,7,0.967502,0.095202,259,0.033341,12,0.002964,0.026160000000000003,0,0.19546,0.53042,2,3,0.03228,0.0345,0.0,0.037691717
28,22,domain_4,prov_24,isp_11,node_281,37,0.97026,0.05948,54,0.116247,32,0.014847,0.05004,0,0.7613800000000001,0.60558,26,37,0.68338,0.7692,0.268,0.1162889055
28,20,domain_6,prov_4,isp_12,node_623,12,0.953331,0.085465,305,0.08581699999999999,9,0.0048590000000000005,0.02,0,0.47126,0.69334,24,32,0.61148,0.6984,0.7,0.03926875
28,21,domain_4,prov_24,isp_11,node_670,15,0.929657,0.092788,52,0.076929,29,0.009691,0.01,0,0.61968,0.6019399999999999,4,5,0.15228,0.1585,0.0,0.100565698
29,4,domain_4,prov_1,isp_11,node_219,11,0.966103,0.075326,105,0.114966,27,0.011082,0.013919999999999998,0,0.04164,0.63876,15,31,0.0181,0.0241,0.0,0.181239418
29,18,domain_4,prov_19,isp_11,node_461,10,0.95558,0.086805,133,0.062769,21,0.012057,0.0229,0,0.5121399999999999,0.56696,1,2,0.10872,0.1144,0.6679999999999999,0.06339861150000001
29,18,domain_4,prov_24,isp_11,node_461,9,0.942493,0.115022,139,0.067256,22,0.011719,0.02928,0,0.41256,0.56306,1,1,0.09146,0.0949,0.51,0.0679914845
29,18,domain_6,prov_11,isp_12,node_347,16,0.970498,0.091935,174,0.070483,15,0.004419,0.02,0,0.58928,0.66764,18,24,0.50168,0.5643,0.624,0.040575614
29,21,domain_6,prov_3,isp_10,node_615,9,0.97489,0.052691,210,0.07372999999999999,17,0.003619,0.01994,0,0.28688,0.58092,16,22,0.32182,0.3985,0.0,0.039721126
29,21,domain_6,prov_3,isp_10,node_615,9,0.975895,0.056478,188,0.075415,17,0.004691,0.02012,0,0.2965,0.5837399999999999,16,23,0.3659,0.4428,0.0,0.0191034615
29,13,domain_4,prov_30,isp_11,node_670,8,0.938519,0.102842,58,0.043246,35,0.010967,0.0,0,0.33728,0.54842,4,4,0.12288,0.1265,0.0,0.0542317145
29,13,domain_4,prov_8,isp_11,node_670,8,0.9411,0.095058,58,0.044854000000000005,35,0.010944,0.0,0,0.33931999999999995,0.54864,4,4,0.12228,0.1264,0.0,0.070388449
30,10,domain_6,prov_27,isp_10,node_1216,6,0.9474,0.093481,220,0.08627,18,0.0033060000000000003,0.02,0,0.25474,0.53478,3,3,0.13036,0.1365,0.0,0.050188604000000005
30,12,domain_6,prov_18,isp_10,node_490,7,0.974777,0.057369,50,0.116603,22,0.002828,0.07908,0,0.33968000000000004,0.5446,14,18,0.28862,0.4706,0.462,0.0347983955
30,12,domain_6,prov_18,isp_10,node_490,8,0.972937,0.068767,56,0.104762,22,0.002922,0.07644,0,0.34142,0.5452,14,18,0.30226,0.4975,0.478,0.03210613
1,7,domain_6,prov_18,isp_12,node_212,8,0.978788,0.060930999999999985,34,0.022434,21,0.003498,0.0669,0,0.22824,0.5199600000000001,18,28,0.0407,0.0713,0.0,0.013458186
1,9,domain_4,prov_30,isp_11,node_670,11,0.949513,0.085499,54,0.023298,31,0.011594,0.00028,0,0.45832,0.57006,4,4,0.15325999999999998,0.1569,0.0,0.013866581
1,9,domain_6,prov_3,isp_10,node_615,7,0.970371,0.092491,138,0.038736,18,0.005731,0.02872,0,0.15764,0.5878,14,19,0.1824,0.214,0.0,0.0245508225
1,17,domain_4,prov_8,isp_11,node_670,9,0.954833,0.075682,62,0.010058,39,0.011202,0.0,0,0.39298,0.57014,4,4,0.133,0.13699999999999998,0.0,0.027871388
1,11,domain_6,prov_13,isp_10,node_209,8,0.94301,0.099564,269,0.056837,13,0.003144,0.0,0,0.27706,0.55016,15,16,0.08108,0.0971,0.29,0.031672603
1,15,domain_6,prov_3,isp_10,node_615,8,0.967111,0.078042,128,0.032155,18,0.006285,0.02874,0,0.17722000000000002,0.60158,15,20,0.23988,0.2715,0.0,0.017504438
1,13,domain_6,prov_11,isp_11,node_549,9,0.970131,0.184741,172,0.090123,12,0.003747,0.02794,0,0.22026,0.70422,11,15,0.20436,0.3305,0.34,0.025213679
2,7,domain_6,prov_1,isp_11,node_217,5,0.977301,0.107479,115,0.035831,7,0.0017690000000000004,0.02272,0,0.055179999999999986,0.56228,13,19,0.05916,0.0758,0.11,0.026005337000000003
2,8,domain_6,prov_2,isp_12,node_606,7,0.955589,0.100479,243,0.056008,17,0.003546,0.02386,0,0.1457,0.6735399999999999,12,16,0.12904000000000002,0.1494,0.206,0.0407986605
2,14,domain_4,prov_6,isp_11,node_670,9,0.951839,0.082067,48,0.013397,25,0.011042,0.0,0,0.43404,0.5733199999999999,4,4,0.15302000000000002,0.1589,0.0,0.028122708
2,9,domain_4,prov_29,isp_11,node_137,6,0.976852,0.060185,44,0.008671,21,0.01053,0.04398,0,0.1237,0.56296,4,5,0.05448,0.0596,0.0,0.0212271155
2,13,domain_4,prov_8,isp_11,node_670,11,0.961928,0.072189,49,0.011627,26,0.011603,0.00014,0,0.49104,0.57596,4,4,0.16354000000000002,0.1684,0.0,0.0372361995
2,13,domain_6,prov_18,isp_11,node_475,12,0.977424,0.067005,113,0.040167,14,0.0034200000000000003,0.02108,0,0.4625,0.7932600000000001,15,19,0.39106,0.4315,0.742,0.0111680325
4,8,domain_6,prov_2,isp_12,node_606,7,0.972024,0.092624,280,0.062291999999999986,17,0.003386,0.0253,0,0.10068,0.6745,11,15,0.08212,0.0994,0.12,0.0596476605
4,16,domain_6,prov_4,isp_12,node_623,9,0.948756,0.114359,189,0.052252,9,0.00475,0.02006,0,0.27216,0.69816,20,27,0.42902,0.4712,0.468,0.0139451185
4,14,domain_6,prov_6,isp_11,node_887,7,0.954753,0.08330599999999999,22,0.01162,13,0.0028710000000000003,0.05624,0,0.21036,0.52888,13,16,0.1635,0.185,0.262,0.024509983
4,13,domain_4,prov_19,isp_11,node_461,7,0.964283,0.0704,122,0.029616000000000007,24,0.010869,0.02788,0,0.41132,0.55872,1,3,0.07672000000000001,0.0819,0.528,0.01941447
4,18,domain_6,prov_15,isp_10,node_572,10,0.945578,0.096623,228,0.039343,20,0.004384000000000001,0.01586,0,0.28262,0.62062,15,22,0.26704,0.3089,0.336,0.0338936435
4,22,domain_4,prov_10,isp_11,node_60,17,0.969905,0.058980999999999985,114,0.051549,27,0.01021,0.01,0,0.54724,0.7116,18,24,0.58482,0.7332,0.774,0.024736171
5,8,domain_6,prov_4,isp_12,node_623,7,0.97077,0.108551,176,0.059149,9,0.00526,0.02086,0,0.19434,0.69816,18,23,0.30768,0.3458,0.34600000000000003,0.016342083
5,8,domain_6,prov_18,isp_12,node_212,7,0.978109,0.070011,34,0.026485,22,0.003649,0.07918,0,0.24806,0.52884,15,23,0.04742,0.0602,0.0,0.0279059445
5,16,domain_6,prov_6,isp_11,node_887,7,0.95738,0.080721,21,0.012995,12,0.003042,0.05492,0,0.21414,0.49984,13,16,0.17282,0.1968,0.278,0.024334059
5,9,domain_6,prov_18,isp_11,node_475,8,0.9806,0.068286,84,0.041488,14,0.00317,0.02866,0,0.34538,0.7947,14,19,0.38784,0.4308,0.716,0.0266367785
5,13,domain_6,prov_13,isp_10,node_209,9,0.978681,0.06841799999999999,114,0.05104,12,0.002263,0.0,0,0.44064,0.57586,15,16,0.0724,0.0805,0.312,0.0
5,18,domain_6,prov_18,isp_10,node_490,7,0.967011,0.068439,51,0.028404,22,0.003768,0.06416000000000001,0,0.3085,0.5284800000000001,13,17,0.2614,0.4502,0.4920000000000001,0.022662781
5,18,domain_6,prov_18,isp_10,node_602,8,0.978989,0.067902,93,0.034730000000000004,11,0.0034659999999999995,0.02552,0,0.16676,0.59226,17,22,0.19638,0.2229,0.246,0.017560985
5,23,domain_4,prov_13,isp_11,node_123,7,0.935604,0.104094,64,0.055696,50,0.009658,0.02998,0,0.4201,0.55008,15,16,0.16532,0.1819,0.412,0.0624310295
5,20,domain_4,prov_8,isp_11,node_670,18,0.948712,0.061871,69,0.017401,57,0.01166,0.01,0,0.6221399999999999,0.59316,4,4,0.15125999999999998,0.1551,0.0,0.057118753
5,20,domain_4,prov_30,isp_11,node_461,8,0.959601,0.076212,137,0.029721,23,0.00947,0.02038,0,0.44406,0.54682,1,1,0.0767,0.0793,0.45,0.06138805150000001
5,21,domain_4,prov_2,isp_11,node_267,12,0.977046,0.073852,140,0.052146000000000005,17,0.00996,0.02,0,0.5559,0.53442,2,2,0.12936,0.1341,0.0,0.061868701
5,21,domain_6,prov_4,isp_12,node_623,8,0.967872,0.076379,279,0.05267,9,0.00299,0.02,0,0.3677,0.59086,20,26,0.43844,0.4735,0.494,0.0246827655
5,21,domain_6,prov_28,isp_11,node_877,15,0.98443,0.033496,23,0.016184,11,0.002387,0.05378,0,0.6783600000000001,0.54782,27,35,0.58646,0.6351,0.73,0.0203160805
6,16,domain_6,prov_4,isp_12,node_623,8,0.949897,0.132682,219,0.058780999999999986,10,0.003951,0.02006,0,0.30832,0.60134,20,27,0.4462,0.4853,0.512,0.0404405295
6,16,domain_6,prov_1,isp_11,node_217,7,0.967739,0.112111,131,0.033487,8,0.002397,0.02036,0,0.08188,0.58078,14,20,0.11946,0.1421,0.18,0.0297782785
6,14,domain_6,prov_18,isp_10,node_490,6,0.967522,0.08329,49,0.034359,22,0.002968,0.06967999999999999,0,0.25602,0.53392,13,17,0.2525,0.4114,0.442,0.0201904205
6,13,domain_6,prov_14,isp_12,node_747,9,0.959942,0.117261,167,0.045207,15,0.003867,0.02,0,0.30562,0.5978,15,20,0.269,0.3107,0.404,0.042517061
6,19,domain_4,prov_2,isp_11,node_137,7,0.967278,0.067763,60,0.021652,33,0.009288,0.04114,0,0.24932,0.58348,6,6,0.1103,0.1212,0.0,0.032146969500000004
6,21,domain_4,prov_20,isp_11,node_366,10,0.968341,0.060252,160,0.082974,22,0.010119,0.0199,0,0.42788,0.5066,2,2,0.12984,0.1365,0.0,0.055912417
7,3,domain_4,prov_2,isp_11,node_267,8,0.988971,0.0625,37,0.024985,15,0.010844,0.02246,0,0.12326,0.5119,2,2,0.02972,0.0316,0.0,0.0582654005
7,1,domain_4,prov_19,isp_11,node_461,5,0.98271,0.053027,114,0.027974,23,0.010136,0.030660000000000007,0,0.12692,0.51494,1,1,0.02512,0.0271,0.172,0.01055544
7,1,domain_6,prov_28,isp_11,node_877,7,0.987447,0.050606,19,0.01616,10,0.002557,0.05738,0,0.18968,0.5202399999999999,18,24,0.1851,0.2112,0.246,0.0283960185
7,14,domain_6,prov_4,isp_12,node_623,9,0.956244,0.132249,218,0.058271,9,0.003799,0.02,0,0.28132,0.61666,20,27,0.4159600000000001,0.4529,0.478,0.0470628115
7,17,domain_4,prov_24,isp_11,node_461,11,0.951323,0.094948,116,0.029064,22,0.011475,0.02264,0,0.5002800000000001,0.52884,1,3,0.09294,0.0972,0.532,0.0397368335
7,19,domain_6,prov_18,isp_10,node_490,7,0.990017,0.036328,73,0.053514,19,0.002044,0.06423999999999999,0,0.38016,0.55396,14,18,0.31106,0.4889,0.528,0.021758029
7,19,domain_6,prov_28,isp_11,node_877,17,0.98349,0.032699,21,0.016084,12,0.002194,0.05684,0,0.7086600000000001,0.5725600000000001,25,33,0.5163800000000001,0.5657,0.688,0.0204291745
7,23,domain_4,prov_15,isp_11,node_281,13,0.896279,0.098427,42,0.025369,21,0.011336,0.04718,0,0.4773600000000001,0.58112,21,29,0.5211399999999999,0.6259,0.184,0.0814810855
7,22,domain_6,prov_18,isp_11,node_475,8,0.985916,0.037262,102,0.039097,14,0.002951,0.02006,0,0.41974,0.80898,18,24,0.55774,0.6611,1.02,0.0188584245
8,3,domain_6,prov_14,isp_12,node_747,8,0.978988,0.074647,59,0.081957,14,0.002398,0.02574,0,0.06617999999999999,0.5888399999999999,13,18,0.0472,0.0609,0.064,0.012616264
8,2,domain_4,prov_24,isp_11,node_670,7,0.959594,0.079775,42,0.032168,19,0.01162,0.0003,0,0.09788,0.56216,4,5,0.02268,0.024,0.0,0.098171875
8,2,domain_6,prov_3,isp_10,node_615,7,0.982964,0.071172,77,0.149587,15,0.004517,0.023,0,0.05804,0.6239399999999999,12,17,0.03162,0.0399,0.0,0.0100056775
8,1,domain_6,prov_1,isp_11,node_217,5,0.983056,0.072336,69,0.036089,7,0.00222,0.02104,0,0.04366,0.58522,12,19,0.05672000000000001,0.0711,0.08,0.014645673
8,7,domain_6,prov_14,isp_12,node_747,6,0.961488,0.096279,148,0.04717,14,0.002458,0.027160000000000004,0,0.08702,0.59554,13,17,0.06196,0.0785,0.096,0.0248021425
8,15,domain_6,prov_14,isp_12,node_747,10,0.951143,0.099143,189,0.052027,15,0.004306,0.02,0,0.31968,0.61732,15,19,0.26924000000000003,0.2955,0.382,0.0358131
8,10,domain_6,prov_11,isp_11,node_549,9,0.97295,0.245414,161,0.112867,11,0.004595,0.02116,0,0.22082,0.72572,12,16,0.23254,0.4134,0.404,0.018396624
9,8,domain_6,prov_33,isp_12,node_842,6,0.976846,0.176433,37,0.034542,26,0.002026,0.00914,0,0.17724,0.54302,10,15,0.0436,0.0591,0.14,0.023649212000000003
9,14,domain_6,prov_1,isp_11,node_217,6,0.969808,0.123379,145,0.03273,8,0.0021620000000000003,0.02084,0,0.07608,0.54456,13,19,0.10212,0.1277,0.166,0.0364571075
9,13,domain_4,prov_8,isp_11,node_670,8,0.965839,0.07459600000000001,49,0.038295,25,0.011028,0.00014,0,0.33302,0.57744,4,4,0.09562,0.1101,0.0,0.066436442
9,11,domain_6,prov_18,isp_10,node_490,8,0.985455,0.075758,45,0.056157000000000006,21,0.003048,0.06988,0,0.3223,0.5552,13,17,0.25804,0.4284,0.48,0.0163577905
9,11,domain_6,prov_13,isp_10,node_209,8,0.95591,0.125907,199,0.059975,13,0.003167,0.0,0,0.46248,0.60332,14,15,0.06508,0.0721,0.25,0.0438521985
9,18,domain_4,prov_2,isp_11,node_137,8,0.960301,0.091866,60,0.026939,33,0.011935,0.06654,0,0.2051,0.5938,4,5,0.04732,0.0711,0.0,0.05639306650000001
9,22,domain_4,prov_24,isp_11,node_75,10,0.959018,0.082338,136,0.041609,29,0.011661,0.01902,0,0.03432,0.5244,14,32,0.00456,0.0229,0.0,0.048781212
9,22,domain_4,prov_19,isp_11,node_461,8,0.968185,0.054455,144,0.037446,23,0.008893999999999999,0.02928,0,0.45196,0.54404,2,2,0.06038,0.0654,0.418,0.0300610135
10,3,domain_6,prov_33,isp_12,node_842,5,0.988069,0.074437,30,0.144791,21,0.002293,0.01086,0,0.09448,0.5312399999999999,10,21,0.008579999999999999,0.0156,0.02,0.0138383075
10,6,domain_6,prov_11,isp_11,node_549,7,0.981116,0.305616,109,0.115018,11,0.0039380000000000005,0.02018,0,0.26154,0.69494,12,16,0.24226,0.3048,0.34,0.0362183535
10,10,domain_6,prov_1,isp_11,node_217,5,0.968246,0.099966,122,0.037847000000000006,7,0.001892,0.02054,0,0.10268,0.54756,13,19,0.13656,0.1572,0.22,0.0128895745
10,12,domain_6,prov_4,isp_12,node_623,9,0.959517,0.129349,219,0.06242200000000001,10,0.0031260000000000003,0.02,0,0.3436,0.60588,20,27,0.44578,0.4925,0.516,0.0382540455
10,18,domain_6,prov_18,isp_11,node_475,12,0.977934,0.06794,118,0.044885,14,0.004004,0.02344,0,0.41824,0.62664,17,22,0.5121,0.5674,0.8540000000000001,0.02155069
10,23,domain_6,prov_3,isp_10,node_615,7,0.97353,0.07647799999999999,95,0.055802,16,0.005453,0.02858,0,0.11774,0.5737800000000001,13,17,0.11874,0.1514,0.0,0.0153713595
10,22,domain_6,prov_28,isp_11,node_877,10,0.986776,0.036002,22,0.013337,10,0.002428,0.05656,0,0.48702,0.56558,24,32,0.48494,0.541,0.604,0.013351375
10,20,domain_6,prov_4,isp_12,node_623,9,0.966029,0.097049,227,0.06322799999999999,9,0.0025,0.0203,0,0.31242,0.6187600000000001,21,29,0.4663600000000001,0.5569,0.5539999999999999,0.029140554
10,21,domain_6,prov_18,isp_11,node_475,8,0.98261,0.034970999999999995,138,0.044951,14,0.002013,0.02794,0,0.30216,0.62444,17,21,0.49354,0.5435,0.8240000000000001,0.021057474500000003
11,4,domain_4,prov_2,isp_11,node_267,9,0.97899,0.07272,74,0.103675,15,0.012865,0.027160000000000004,0,0.117,0.49416,2,3,0.02398,0.0262,0.0,0.0582654005
11,15,domain_6,prov_27,isp_11,node_833,7,0.956177,0.106144,26,0.06842000000000001,21,0.001907,0.00936,0,0.12262,0.5506,12,16,0.1108,0.1316,1.366,0.041065688
11,14,domain_6,prov_15,isp_12,node_469,8,0.928726,0.124101,46,0.083337,43,0.0057020000000000005,0.08342000000000001,0,0.2861,0.5814,18,24,0.27648,0.3087,0.0,0.0508388945
11,13,domain_6,prov_19,isp_12,node_591,6,0.968926,0.101366,142,0.050527,10,0.002702,0.0281,0,0.13915999999999998,0.56926,15,22,0.14926,0.1935,0.0,0.0188898395
11,17,domain_4,prov_19,isp_11,node_461,6,0.959345,0.079375,105,0.0366,19,0.011043,0.02962,0,0.3302,0.4997,2,2,0.04994,0.0542,0.382,0.0327815525
